"STATION","NAME","DATE","AWND","CDSD","CLDD","DP01","DP10","DSND","DSNW","DT00","DT32","DX32","DX70","DX90","EMNT","EMSD","EMSN","EMXP","EMXT","HDSD","HTDD","PRCP","PSUN","SNOW","TAVG","TMAX","TMIN","TSUN","WDF1","WDF2","WDF5","WDFG","WDFM","WSF1","WSF2","WSF5","WSFG","WSFM"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1948-01",,"0","0","16","13","0","0","0","18","0","0","0","25","0","0.0","0.74","53",,"836","4.49",,"0.0","38.0","43.6","32.5",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1948-02",,"0","0","16","11","0","1","0","14","0","0","0","20","0","1.6","0.98","57",,"757","5.26",,"2.2","38.9","45.2","32.6",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1948-03",,"0","0","14","7","0","0","0","8","0","1","0","28","0","0.0","2.04","70",,"685","3.68",,"0.0","42.9","51.1","34.7",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1948-04",,"0","0","20","11","0","0","0","7","0","0","0","30","0","0.0","0.70","66",,"586","3.76",,"0.0","45.4","53.6","37.3",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1948-05",,"0","0","16","11","0","0","0","0","0","4","0","35","0","0.0","0.88","80",,"376","4.77",,"0.0","52.9","61.4","44.4",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1948-06",,"34","33","8","4","0","0","0","0","0","18","0","46","0","0.0","0.92","87",,"132","2.10",,"0.0","61.7","71.7","51.7",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1948-07",,"53","20","8","4","0","0","0","0","0","23","0","44","0","0.0","0.44","88","101","101","1.54",,"0.0","62.4","73.1","51.6",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1948-08",,"57","4","15","6","0","0","0","0","0","16","0","48","0","0.0","0.41","80","223","122","1.88",,"0.0","61.2","69.3","53.0",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1948-09",,"66","9","10","5","0","0","0","0","0","13","0","37","0","0.0","1.51","81","469","246","3.85",,"0.0","57.1","67.1","47.2",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1948-10",,"66","0","13","8","0","0","0","1","0","1","0","32","0","0.0","0.66","76","921","452","2.33",,"0.0","50.4","58.8","42.0",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1948-11",,"66","0","21","13","0","0","0","6","0","0","0","27","0","0.0","0.87","55","1610","688","6.07",,"0.0","42.0","47.7","36.4",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1948-12",,"66","0","20","16","0","1","0","17","0","0","0","16","0","2.2","0.84","47","2509","899","6.14",,"2.2","36.0","41.2","30.8",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1949-01",,"0","0","8","2","14","3","0","29","7","0","0","12","2","2.5","0.52","49","3596","1087","0.78",,"6.4","29.9","37.3","22.6",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1949-02",,"0","0","17","11","9","5","0","17","1","0","0","18","5","4.6","1.83","66","4371","775","5.89",,"13.1","37.3","44.1","30.5",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1949-03",,"0","0","13","9","0","0","0","3","0","0","0","30","0","0.0","0.65","63","4974","603","3.54",,"0.0","45.6","53.2","37.9",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1949-04",,"0","0","11","5","0","0","0","0","0","4","0","34","0","0.0","0.25","73","5421","448","1.19",,"0.0","50.1","59.4","40.7",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1949-05",,"0","0","5","4","0","0","0","0","0","16","0","36","0","0.0","0.81","80","5661","239","1.30",,"0.0","57.3","68.4","46.1",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1949-06",,"6","6","12","3","0","0","0","0","0","16","0","43","0","0.0","0.28","84","5845","185","0.94",,"0.0","59.0","70.8","47.3",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1949-07",,"31","25","7","3","0","0","0","0","0","21","0","43","0","0.0","0.54","86","100","100","1.04",,"0.0","62.6","74.1","51.1",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1949-08",,"54","23","7","1","0","0","0","0","0","27","1","48","0","0.0","0.25","92","164","64","0.45",,"0.0","63.7","74.4","53.0",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1949-09",,"85","30","6","3","0","0","0","0","0","15","0","40","0","0.0","0.73","87","321","157","1.43",,"0.0","60.8","71.0","50.5",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1949-10",,"85","0","12","10","0","0","0","4","0","1","0","28","0","0.0","1.17","71","830","509","3.85",,"0.0","48.6","56.6","40.5",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1949-11",,"85","0","18","14","0","0","0","0","0","1","0","35","0","0.0","1.38","74","1298","468","6.78",,"0.0","49.4","56.2","42.6",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1949-12",,"85","0","23","15","3","3","0","14","1","0","0","17","3","3.0","1.27","55","2124","826","5.30",,"6.0","38.4","43.5","33.2",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1950-01",,"0","0","21","16","23","10","1","26","18","0","0","0","16","20.0","1.46","48","3367","1243","8.92",,"57.3","24.9","30.7","19.1",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1950-02",,"0","0","22","13","5","0","0","5","2","0","0","1","6","0.4","0.83","58","4068","700","5.74",,"0.4","40.0","46.1","33.9",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1950-03",,"0","0","23","15","0","0","0","6","0","0","0","27","0","0.0","2.08","56","4779","712","8.40",,"0.0","42.0","47.9","36.2",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1950-04",,"0","0","16","7","0","0","0","2","0","1","0","30","0","0.0","0.75","74","5339","560","2.92",,"0.0","46.3","55.2","37.5",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1950-05",,"0","0","11","3","0","0","0","0","0","4","0","34","0","0.0","0.28","79","5754","414","0.78",,"0.0","51.6","61.6","41.6",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1950-06",,"19","19","13","1","0","0","0","0","0","15","0","43","0","0.0","0.22","84","5918","164","0.60",,"0.0","60.1","69.8","50.5",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1950-07",,"36","17","5","4","0","0","0","0","0","23","0","47","0","0.0","0.36","86","59","59","1.00",,"0.0","63.6","75.1","52.2",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1950-08",,"64","29","7","5","0","0","0","0","0","25","0","44","0","0.0","1.20","86","126","67","2.17",,"0.0","63.8","75.3","52.2",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1950-09",,"74","9","8","5","0","0","0","0","0","14","0","36","0","0.0","0.99","86","351","225","2.30",,"0.0","57.8","68.3","47.3",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1950-10",,"74","0","23","14","0","0","0","0","0","1","0","34","0","0.0","0.92","71","842","491","7.22",,"0.0","49.2","55.7","42.6",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1950-11",,"74","0","20","16","1","1","0","7","0","0","0","25","1","1.0","1.17","64","1485","642","7.98",,"1.0","43.6","48.8","38.3",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1950-12",,"74","0","25","17","0","1","0","2","0","0","0","30","0","2.0","0.88","58","2112","627","7.14",,"2.0","44.8","49.1","40.4",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1951-01",,"0","0","22","15","1","3","0","16","2","0","0","11","1","1.9","1.13","54","2982","870","6.80",,"5.7","36.9","42.2","31.7",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1951-02",,"0","0","15","11","0","0","0","12","0","0","0","24","0","0.3","2.98","57","3638","657","8.76",,"0.5","40.6","46.7","34.5",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1951-03",,"0","0","20","12","8","6","0","17","1","0","0","24","4","5.3","0.65","63","4434","795","3.76",,"18.2","39.3","46.4","32.3",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1951-04",,"0","0","3","1","0","0","0","1","0","4","0","29","0","0.0","0.54","77","4898","464","0.65",,"0.0","49.5","61.1","38.0",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1951-05",,"0","0","12","6","0","0","0","1","0","5","0","32","0","0.0","0.44","81","5233","335","1.62",,"0.0","54.2","64.6","43.8",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1951-06",,"24","24","4","0","0","0","0","0","0","23","2","40","0","0.0","0.07","92","5374","141","0.13",,"0.0","61.1","73.2","49.0",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1951-07",,"61","38","2","1","0","0","0","0","0","27","2","47","0","0.0","0.25","96","58","58","0.31",,"0.0","64.4","76.4","52.4",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1951-08",,"69","7","4","2","0","0","0","0","0","24","0","44","0","0.0","0.76","85","170","112","1.02",,"0.0","61.6","73.3","50.0",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1951-09",,"81","11","9","6","0","0","0","0","0","12","0","40","0","0.0","0.92","87","361","191","2.03",,"0.0","59.0","69.5","48.6",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1951-10",,"82","2","22","14","0","0","0","1","0","2","0","32","0","0.0","0.93","80","803","442","5.87",,"0.0","50.8","57.8","43.8",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1951-11",,"82","0","18","12","0","0","0","7","0","0","0","28","0","0.0","0.81","57","1396","594","5.44",,"0.0","44.5","50.8","38.3",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1951-12",,"82","0","19","11","2","2","0","19","1","0","0","16","1","1.7","0.59","49","2282","886","3.92",,"3.3","36.4","41.6","31.2",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1952-01",,"0","0","22","13","6","2","0","17","2","0","0","10","3","3.0","1.00","58","3168","886","4.89",,"6.7","36.4","41.6","31.3",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1952-02",,"0","0","14","8","0","0","0","10","0","0","0","26","0","0.0","0.74","60","3874","706","2.46",,"0.0","40.7","46.6","34.7",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1952-03",,"0","0","20","11","0","0","0","10","0","0","0","28","0","0.0","0.68","58","4578","703","3.53",,"0.0","42.3","48.8","35.8",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1952-04",,"0","0","10","4","0","0","0","3","0","2","0","29","0","0.0","0.70","70","5074","496","2.04",,"0.0","48.5","58.8","38.1",,,,,,,,,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1952-05",,"0","0","10","4","0","0","0","0","0","6","0","33","0","0.0","0.24","80","5415","341","0.98",,"0.0","54.0","63.9","44.1",,,,,,,,,,,
